Id,SalePrice
1572,150945.13922413427
1573,296644.9062638943
1574,124626.83020303567
1575,236914.84310496878
1576,214600.53470348788
1577,212068.5676729408
1578,150969.52551856512
1579,147602.67853304898
1580,189657.35055909597
1581,158663.55929892018
1582,126063.8612411396
1583,342413.8094273901
1584,231936.86379443988
1585,141626.56633873962
1586,81352.21417680488
1587,103794.95098805994
1588,152156.10874111956
1589,103991.52809738716
1590,133808.0436238487
1591,104241.05203623066
1592,126015.92356737255
1593,124990.2556331528
1594,137948.96231073988
1595,112430.88791499751
1596,234360.04515826065
1597,188298.0123011356
1598,220320.01003177054
1599,199198.90134299875
1600,193085.76596959305
1601,82360.71803477869
1602,100990.00346991798
1603,105763.37819506953
1604,260040.92650374895
1605,243324.78262583827
1606,162160.87106125246
1607,157999.6933593982
1608,227689.6804192121
1609,205276.65955838034
1610,149364.9175643901
1611,143690.8868667532
1612,165469.214716924
1613,161281.55926493174
1614,134659.6108017807
1615,91670.2605566212
1616,74918.9247737074
1617,90167.84074327305
1618,129142.61556768627
1619,145478.16173163807
1620,136990.40436014356
1621,134623.69447030703
1622,140027.73261518902
1623,295744.7012757484
1624,202712.43626674745
1625,128119.51537883867
1626,167043.2643027512
1627,177988.98442767994
1628,277320.3243798218
1629,190448.75603741262
1630,431841.37768669944
1631,237476.1986416409
1632,265230.0027738555
1633,174636.73095603712
1634,180319.53479062903
1635,179879.88303565438
1636,153573.74063331654
1637,171566.232757277
1638,221730.90460924635
1639,176033.1338578746
1640,261953.57385433913
1641,176990.95258953588
1642,214785.28948211137
1643,218661.4224855651
1644,228662.6055747659
1645,174815.77493681453
1646,153447.0662714615
1647,167968.61236708894
1648,134985.45660109323
1649,136066.75362181087
1650,120825.60598611279
1651,126824.92076928761
1652,94108.1752379578
1653,93514.27565244075
1654,158701.21741770717
1655,156041.65163990564
1656,147347.1894984248
1657,151051.65205388088
1658,144438.7405492624
1659,145740.19097228456
1660,147795.3890262261
1661,441051.83839463
1662,439876.5732608601
1663,396292.8083529413
1664,400839.547142937
1665,315698.4181765029
1666,330214.0378250443
1667,344085.5554139889
1668,336181.99520710023
1669,305016.25268745795
1670,346811.74929445947
1671,258764.4221680897
1672,460337.0941753718
1673,310888.618588876
1674,249385.93739497152
1675,172662.02426874897
1676,177376.0285861025
1677,208943.39830036426
1678,459375.21678133786
1679,392574.77654402965
1680,305349.56157750514
1681,246130.1148785919
1682,308524.27052877145
1683,177122.62158902688
1684,169125.14351956476
1685,176375.3279136364
1686,177784.03302313562
1687,167873.04736968616
1688,187031.7485449814
1689,191092.5676560605
1690,190855.86955979097
1691,177840.75840477305
1692,261998.8606565309
1693,166926.59486950404
1694,180319.53479062903
1695,168962.20852555116
1696,264325.9454725191
1697,170722.44927372405
1698,360661.87407969456
1699,339941.9243794299
1700,245498.20111265947
1701,254391.7486449485
1702,270990.0471420973
1703,256975.03489593096
1704,305796.84625580866
1705,225229.02640151393
1706,410688.52088004054
1707,214176.1236084004
1708,207271.25229745917
1709,297141.42040862225
1710,225202.5427921031
1711,249516.42526366992
1712,264069.57304418785
1713,284045.4002132902
1714,216572.69225665185
1715,203248.80676105875
1716,185824.1876334288
1717,179313.48197919567
1718,143382.24321600993
1719,210510.01883410013
1720,248525.92660273082
1721,173621.87748614364
1722,137467.8627424285
1723,153911.02928864447
1724,236820.60602067254
1725,241425.23979292047
1726,177375.30833050676
1727,153936.29407949786
1728,173357.17624893563
1729,159806.9203393167
1730,158932.9387107614
1731,118615.79522510555
1732,124862.82198930783
1733,125580.5892379723
1734,124804.90088609926
1735,130086.26852416823
1736,112378.40842202572
1737,370030.2887701087
1738,213830.38024960563
1739,312519.9988616646
1740,228236.26708487648
1741,196600.41619988397
1742,170365.58501471754
1743,172101.01389735378
1744,292306.96689826
1745,212607.00356676942
1746,235737.12524625091
1747,235365.00682013857
1748,200118.68790240644
1749,150225.88530592818
1750,135437.1795696022
1751,250644.2569046934
1752,126575.6646554566
1753,140425.3194444241
1754,213056.09285233245
1755,170765.763158051
1756,127046.43371494916
1757,125954.75786547946
1758,134031.73305278947
1759,162581.45280300282
1760,156371.91599459134
1761,148923.2663233397
1762,168882.81341747678
1763,180542.85200648024
1764,118524.01119037379
1765,159512.08110951784
1766,168160.90286213494
1767,212143.01125323548
1768,146486.53600094767
1769,175312.44349826427
1770,136072.2638107336
1771,140117.16422467475
1772,138156.80398126916
1773,126943.82008549644
1774,131473.47724770504
1775,134726.03043874918
1776,126707.9302164474
1777,115202.99550481122
1778,136128.84058230443
1779,117662.36762559165
1780,185052.1572736214
1781,138773.75870155336
1782,99343.29000483356
1783,130772.46237774618
1784,99778.18332718825
1785,118629.67160762975
1786,157501.76012054188
1787,176568.3614747783
1788,56229.508335861705
1789,106195.54890503701
1790,82722.48543417406
1791,166814.10251015387
1792,153139.4821496884
1793,130729.38997433636
1794,148241.57931343824
1795,131072.34480934672
1796,123479.30896509856
1797,123823.37127527833
1798,128397.50265567288
1799,120159.39199884249
1800,139303.05054459014
1801,133990.31037327804
1802,158414.78427799072
1803,157137.98222435018
1804,136969.02544204492
1805,138763.72786872703
1806,111399.6557739967
1807,126631.61734515567
1808,130559.47207441682
1809,114243.13378598588
1810,140061.9220012393
1811,101926.49153893306
1812,93609.48920638497
1813,120462.4475435478
1814,94702.29640988092
1815,50476.10148294696
1816,95877.3609120248
1817,110717.2498175745
1818,135984.05297793602
1819,116261.4154749879
1820,70071.55527832279
1821,115783.89902505757
1822,149299.83325410789
1823,50092.78914138574
1824,132524.58437171803
1825,133350.97390890846
1826,106334.73250941072
1827,110930.00913994016
1828,133621.9840527275
1829,110741.65123070005
1830,132153.65388107637
1831,176235.4072282902
1832,65420.79800515213
1833,131761.00227211634
1834,120402.639402659
1835,137182.56619290303
1836,123873.49961226447
1837,88665.20891924335
1838,114703.18268001857
1839,82098.88178518292
1840,159095.60054502587
1841,143463.93603620652
1842,67628.96908492057
1843,143357.7739667799
1844,146601.302394936
1845,150313.13726947847
1846,162757.5839414597
1847,172553.32645967632
1848,56220.355948253076
1849,116996.23723882198
1850,118825.09963707835
1851,155435.06278651816
1852,135383.97315554137
1853,133612.0174391227
1854,167840.88598954884
1855,138525.47925881646
1856,213240.9742127695
1857,182429.3951057924
1858,134060.95171721175
1859,125682.13068806905
1860,144926.3293556241
1861,125682.13068806905
1862,299928.2635003831
1863,280683.3494056775
1864,280683.3494056775
1865,343467.2851836455
1866,342387.5311785764
1867,256725.73374023373
1868,307895.98572587466
1869,203823.63704924937
1870,250084.23166312932
1871,252460.53060869107
1872,166936.864370603
1873,212266.64993911522
1874,146901.58547258974
1875,211410.45129228037
1876,191167.9963685432
1877,218726.48989300398
1878,206003.05835922304
1879,138864.29790344625
1880,132207.9762530228
1881,249881.52380702694
1882,247172.08453278537
1883,195079.70695165044
1884,206754.58999245276
1885,242202.14053853546
1886,305622.850735794
1887,204784.934447424
1888,297668.0767434087
1889,161822.6925533958
1890,121724.39850865684
1891,140175.2763329783
1892,107661.0019063639
1893,130394.62581683
1894,136944.0153324757
1895,148400.16920201317
1896,128925.11012435988
1897,115080.51718839395
1898,110901.69183773555
1899,146688.72925229973
1900,153388.83147436474
1901,163829.5314065327
1902,155150.15383824147
1903,207618.54501927647
1904,138839.82575201
1905,180215.04139325657
1906,171678.8048976247
1907,196483.44397953933
1908,114050.55937370496
1909,134256.35552873017
1910,121451.43941760143
1911,216590.92278163662
1912,323206.8115542784
1913,155606.19523443145
1914,69791.27546810088
1915,290221.60784155974
1916,74463.96968430984
1917,266782.4586037324
1918,131982.88226356695
1919,159253.48686871567
1920,154546.99702477988
1921,446661.04856363585
1922,339963.88481983147
1923,207668.37175971997
1924,210156.20077293715
1925,224130.4267257534
1926,414614.6320336051
1927,144106.96790998688
1928,159417.3988363704
1929,128387.35152766384
1930,133309.17951175867
1931,143755.14930580885
1932,135651.19373810434
1933,173693.71317667648
1934,172531.3090660997
1935,164889.20888854182
1936,187625.51905253596
1937,189471.0505259474
1938,165378.0841804129
1939,231272.7286726532
1940,196122.7037120305
1941,169177.5676613788
1942,180535.74147796325
1943,210315.87191810325
1944,335561.28540943103
1945,396244.7619316793
1946,136059.33231348376
1947,323747.21012468805
1948,166515.48027909978
1949,233564.22264561162
1950,172929.24115793966
1951,285637.46917320596
1952,204003.83424886805
1953,166312.88494638714
1954,197167.5122042828
1955,124197.46613679545
1956,278864.9210937429
1957,150586.84548210652
1958,301665.7151996525
1959,136335.7366365326
1960,111638.49810847295
1961,116317.11921670756
1962,100296.78382267637
1963,104751.22104523158
1964,105165.81956094355
1965,143243.13281862074
1966,151367.57181773678
1967,280564.4037975331
1968,425623.9915022676
1969,404094.5658951727
1970,468752.6507667672
1971,401418.9200983837
1972,370306.9854895315
1973,280747.282141985
1974,292141.3832920687
1975,481295.1363695847
1976,269856.4461165854
1977,344373.9110321729
1978,408104.15245727205
1979,337633.3079408883
1980,185020.2017649668
1981,347328.3425583989
1982,231947.19325521728
1983,218991.19734365336
1984,179073.77088651207
1985,229010.34218481812
1986,238642.623559058
1987,176389.79421541808
1988,175443.4867571277
1989,194230.2621343988
1990,226366.9890878278
1991,213965.7418260505
1992,209856.96916908174
1993,166839.8619401973
1994,227126.02548820522
1995,189445.4907644081
1996,243158.29961892433
1997,326727.3489197647
1998,349857.17094828474
1999,245180.10492879886
2000,324659.917254594
2001,260148.81026003018
2002,244276.24661554626
2003,247765.54231024536
2004,261634.69870934964
2005,220352.9305780302
2006,243341.952396543
2007,252120.88963770383
2008,209998.414048708
2009,186001.30345926288
2010,192942.06850234626
2011,145106.9021026766
2012,178353.99734795323
2013,180489.83170884213
2014,185236.91355012666
2015,199621.42405866724
2016,187003.8611178088
2017,201446.0585446188
2018,115708.34710595991
2019,137404.22374441696
2020,108725.69235953175
2021,116254.97509009829
2022,179356.60499105256
2023,128507.14510609147
2024,228386.31328013667
2025,389977.6013115611
2026,173869.8843129647
2027,147193.89836207434
2028,160918.41294305565
2029,166195.49836932978
2030,271618.2246656225
2031,255944.34512966106
2032,258295.09317145895
2033,267364.58153378323
2034,166081.3143539294
2035,209677.3010589609
2036,196731.772453897
2037,199613.38935162505
2038,306551.80438881664
2039,232353.78315642293
2040,355021.66739652323
2041,263421.1545200329
2042,205622.41669865852
2043,164541.3323274343
2044,167868.59701293462
2045,209349.1843078698
2046,137221.08532495794
2047,139320.54714091608
2048,135694.72060846133
2049,135052.1861948621
2050,188000.1132545157
2051,108543.79877141681
2052,130679.39411866013
2053,157431.41792179368
2054,81385.61994967169
2055,161511.8349355389
2056,135023.70741889995
2057,127634.31121507968
2058,222335.52986082976
2059,135848.29517582068
2060,163241.46219866019
2061,184312.82351728124
2062,136655.83225756686
2063,115060.1207082892
2064,138605.45035615654
2065,128930.65157452037
2066,175540.7794390321
2067,128759.00839007094
2068,145726.56524770393
2069,88823.5307701702
2070,114418.47375088475
2071,95235.91835523954
2072,130232.41571886695
2073,137462.11976959187
2074,184160.4895903934
2075,151055.76473729068
2076,128863.71538931472
2077,151280.03256949567
2078,132276.59493329492
2079,129502.26584003195
2080,115668.92001266504
2081,121429.01810324575
2082,129585.04330804446
2083,148883.85007487884
2084,113561.17053906618
2085,123837.297662819
2086,144352.47300782075
2087,124510.47468722657
2088,91908.24244170079
2089,75410.2451096183
2090,128926.49010977674
2091,130269.24870821185
2092,126179.12263696267
2093,123920.36942258834
2094,134164.38054349652
2095,140351.49817179682
2096,78029.27459281377
2097,97707.97046127793
2098,142967.92289822357
2099,63015.0679619182
2100,100509.6155129298
2101,123230.07822907332
2102,134388.21846604772
2103,102694.72686673822
2104,114274.20026522526
2105,131436.47097573508
2106,68240.90520485265
2107,228801.8022044526
2108,113192.49717738372
2109,114465.4320153201
2110,137551.2296265416
2111,159879.44746309973
2112,135869.34363586936
2113,117795.87258229879
2114,109397.91893584828
2115,151504.90728118733
2116,124084.74349585453
2117,146216.16066054878
2118,109197.99570574531
2119,97323.71766709417
2120,119406.09005372261
2121,100964.5215434236
2122,103758.88565886949
2123,89609.77656036762
2124,190609.99862188793
2125,125487.77544872476
2126,152495.30281653663
2127,157004.36112298002
2128,122446.68204979466
2129,101985.7154283067
2130,140449.67487560815
2131,159407.6601085029
2132,107616.96393547015
2133,122001.6412427673
2134,112224.010312449
2135,95990.109058822
2136,56672.10666473229
2137,115440.21573910267
2138,134400.50386489675
2139,156579.1841529127
2140,142665.34424357073
2141,152207.65852918752
2142,130662.30932498179
2143,133758.92261817225
2144,128787.05500830407
2145,141225.50503598974
2146,161240.12681482575
2147,128677.16435228361
2148,123254.20026168418
2149,132831.88382379225
2150,213579.01974740782
2151,125075.54943846069
2152,188096.6749030097
2153,158282.55996158748
2154,113790.04042486855
2155,128827.18534796267
2156,253759.87989499126
2157,240659.30032062044
2158,238485.87159526988
2159,227960.8056104909
2160,174009.56576916538
2161,243066.866190899
2162,451631.55557521636
2163,345584.47072424326
2164,248684.78942987244
2165,180038.1348249555
2166,147247.65003726128
2167,224422.64187636113
2168,195422.82297639432
2169,200443.1737732058
2170,215263.21114289886
2171,143369.11930702042
2172,134531.21486680058
2173,154340.09031128668
2174,237486.76742471114
2175,336156.6985987293
2176,331511.3041950282
2177,253589.33585292398
2178,205657.67819126812
2179,141626.56633873962
2180,213689.35987065415
2181,182941.9168214301
2182,232710.00099932626
2183,189307.50322864717
2184,135177.38870486917
2185,121950.72852889454
2186,146946.06876612635
2187,151429.58506368272
2188,156894.94945575463
2189,211318.91289198713
2190,80503.27319332588
2191,81108.96483046572
2192,92859.7877781554
2193,113152.30951298754
2194,109785.70700779441
2195,112841.22367700064
2196,98489.06627255297
2197,120293.08845931046
2198,161031.1039881349
2199,168226.73738461724
2200,133866.85932188027
2201,133512.74728121047
2202,212838.8360685994
2203,143622.4119771405
2204,185166.36664344007
2205,107866.24154229986
2206,143535.05579296555
2207,216527.63620513727
2208,269880.23102541687
2209,215119.70274699334
2210,125501.80764096153
2211,112243.04107175376
2212,112093.67208294735
2213,105495.31096013199
2214,122208.24446357207
2215,112986.89003357627
2216,154227.01403830556
2217,98414.40294637207
2218,83278.52032007926
2219,81997.53545579498
2220,81931.05944347162
2221,290221.60784155974
2222,266148.15200397355
2223,292251.3937232608
2224,219582.33100747236
2225,132966.77619045204
2226,178542.950945967
2227,196083.62641954684
2228,272240.6729500195
2229,233921.338388329
2230,149364.9175643901
2231,231422.22180600898
2232,173202.07416810535
2233,172576.27277923247
2234,245595.71348067353
2235,210284.26111014164
2236,281785.453052003
2237,344199.648283771
2238,214840.7564492644
2239,131811.76802750595
2240,160666.39528771274
2241,146373.86557912297
2242,129224.1093403866
2243,124393.63024796853
2244,115741.356110241
2245,114664.19511129927
2246,151399.41485347543
2247,108957.35986376838
2248,133763.93775381893
2249,130156.84271878119
2250,134679.65639478693
2251,126814.15234206319
2252,161286.5555233741
2253,158250.9125936665
2254,178295.5832105247
2255,182261.74051180278
2256,189120.18753428114
2257,208146.23446121547
2258,173100.15250324542
2259,176298.71548422906
2260,170030.19840652315
2261,196198.55556167944
2262,225835.85950942064
2263,333886.62956205796
2264,410018.1323281882
2265,160026.7290097311
2266,299820.36912040156
2267,383917.0158765713
2268,413597.1585074558
2269,149386.59938002718
2270,188993.71220541434
2271,225665.19279653893
2272,205187.8740074498
2273,162344.58083166042
2274,165243.0969682856
2275,162269.61614055844
2276,184401.69894747125
2277,165676.86981446852
2278,144085.42685243193
2279,123736.94781165829
2280,129634.6797920909
2281,159355.31523987095
2282,179719.66035206732
2283,99420.53598243788
2284,101816.09519529367
2285,155909.3529819265
2286,126290.16582817481
2287,358033.6729469377
2288,264468.355297735
2289,396581.1597226776
2290,460864.32261430164
2291,322647.56319156574
2292,444285.13070586656
2293,460940.76887893653
2294,454178.6085730422
2295,440875.42740164243
2296,284784.7767718711
2297,294355.005436155
2298,319024.6830791236
2299,399353.684072861
2300,327281.9705984161
2301,259713.61087432294
2302,245063.51465221233
2303,240322.49553800252
2304,241946.03427867964
2305,174369.12669920307
2306,173225.67773821656
2307,173692.32144582958
2308,216955.0289430236
2309,253968.948716631
2310,221337.07811468132
2311,207212.99795363686
2312,171707.68173763677
2313,175394.35643944834
2314,172665.80955656111
2315,178039.09317776
2316,175801.2347714109
2317,172029.72352076918
2318,175515.38806255365
2319,175989.80500357703
2320,184036.9494019669
2321,257694.1715066888
2322,179755.0543739314
2323,183471.1967053987
2324,170045.1318455789
2325,204895.2560723753
2326,167873.04736968616
2327,217490.6610743186
2328,237703.19362228672
2329,182983.46373040907
2330,176845.66814184707
2331,377593.5993198904
2332,418891.8255621178
2333,323415.4899755535
2334,268257.17732199945
2335,243426.94119796145
2336,328655.08174444444
2337,187070.42340156104
2338,279985.34116060595
2339,217367.41759648183
2340,400241.49881378526
2341,202810.818578595
2342,220319.57366039147
2343,213095.54627560586
2344,246622.30821107578
2345,238807.51745577046
2346,223451.3185609549
2347,188162.28556472078
2348,234550.31298921385
2349,164215.091929307
2350,261594.60044629092
2351,228496.42836072858
2352,263387.2675237737
2353,228175.46328211547
2354,139615.18316084868
2355,161604.11958742372
2356,148756.54716839097
2357,193608.29891589226
2358,187063.64957491992
2359,129334.05411646643
2360,117787.58622251135
2361,146683.45674821682
2362,255757.87432281245
2363,133834.4838127459
2364,168481.875484497
2365,220323.07812325997
2366,203209.68076721972
2367,215805.15008887532
2368,220397.63083470508
2369,206922.13386566317
2370,170269.0618107128
2371,166454.50265025944
2372,183244.54215079025
2373,267542.55246622494
2374,300121.42814931564
2375,240786.26131930822
2376,281585.67103934847
2377,387540.3314471702
2378,136635.29723756175
2379,186923.11718604146
2380,137562.66504136758
2381,158171.53534715547
2382,196845.1478984033
2383,203577.85335729213
2384,234097.19208306234
2385,161099.83271794813
2386,135218.39112554118
2387,135748.58309575496
2388,105395.86547382986
2389,126699.84448287652
2390,146318.33548361124
2391,145836.73528172035
2392,118100.78397265446
2393,170797.3621328502
2394,150028.4722754236
2395,193150.8175151721
2396,135743.7097941557
2397,206435.84036716103
2398,131577.21341756062
2399,56887.237990979025
2400,56429.234518762816
2401,115597.10300181045
2402,132005.23919571657
2403,135483.39404610396
2404,141007.82781890393
2405,153932.06306519484
2406,136867.01175001205
2407,129893.9158414473
2408,140097.64497955615
2409,132431.4419551482
2410,160409.4426033101
2411,120399.32974553392
2412,157239.72121398433
2413,130391.39520984687
2414,141638.90274020244
2415,136520.62418559822
2416,135055.0053033789
2417,125057.3419779417
2418,123583.6823268987
2419,135579.39352269008
2420,127828.91697022063
2421,155904.95127007237
2422,115988.99077371035
2423,145374.41483349583
2424,157148.33136173486
2425,213285.01187673945
2426,137803.21784721554
2427,141498.038734942
2428,168765.86647800752
2429,118332.97143115003
2430,128456.21014814256
2431,112319.41542307787
2432,150530.4072845044
2433,149468.13401454384
2434,144151.13328168425
2435,151568.84561987384
2436,106990.97967763945
2437,110485.64029041867
2438,132633.3285867064
2439,112813.9473448218
2440,115467.94948431796
2441,104564.03595774029
2442,101010.5428160762
2443,118193.52900100425
2444,121397.55616467373
2445,78071.9552061182
2446,127425.62893858113
2447,186254.09283884967
2448,132717.45760062622
2449,106566.59501627448
2450,138079.81530613062
2451,117906.00380647775
2452,206856.97738940435
2453,95081.26487948533
2454,130224.7958087206
2455,122815.24602947681
2456,126494.76343624637
2457,121686.3715330041
2458,106935.3708044446
2459,103740.27960218646
2460,134949.9020943981
2461,109253.51967565731
2462,130677.92335598488
2463,114533.62083423535
2464,154439.05590962272
2465,131568.74730918393
2466,112525.868345239
2467,138083.43779510606
2468,69761.13794649267
2469,68371.66753507969
2470,182361.60445309948
2471,221347.55968656324
2472,150979.22172893432
2473,117037.54050177943
2474,90697.7494498485
2475,235187.37800137026
2476,111636.09041688968
2477,130839.12762993782
2478,150940.60190215064
2479,115918.61796053131
2480,152448.65164604396
2481,123135.320792253
2482,130412.16013719677
2483,116424.67094142591
2484,120982.7830009158
2485,121270.61239138272
2486,150698.7831294517
2487,194251.37307606384
2488,158258.74429181218
2489,141085.19863213587
2490,154695.64384591221
2491,96717.01864196744
2492,167312.78483577629
2493,149965.59943275622
2494,161896.85318894652
2495,87865.28653038504
2496,241678.10786671707
2497,151878.4933950118
2498,117453.94649746433
2499,100997.2899002439
2500,122259.70523305672
2501,137925.0753369715
2502,143375.76937871735
2503,87843.86134337178
2504,172082.17269011796
2505,228198.3531908612
2506,254281.042736247
2507,323956.2738782389
2508,254281.042736247
2509,226502.81103172453
2510,220379.39609852107
2511,180645.80761170172
2512,213894.57847278132
2513,207702.55323565457
2514,231332.3318420678
2515,151467.8308935707
2516,157499.8056549984
2517,150097.48191485158
2518,163224.93756811996
2519,228101.50000161014
2520,209256.0449584599
2521,191909.91747184264
2522,219831.57319626852
2523,127803.65931602895
2524,136760.02566534808
2525,140243.88043074365
2526,137207.13866508778
2527,122259.86214720503
2528,128778.5666379543
2529,134863.34971006677
2530,123320.81851633398
2531,260822.67978401738
2532,228486.94415736306
2533,201676.71603562275
2534,226777.71121491987
2535,329730.27867926884
2536,240024.92496353033
2537,246131.7703117376
2538,177498.86059911002
2539,184379.01344115357
2540,166774.5435140453
2541,190499.77967438332
2542,163254.68480124781
2543,137430.7293966881
2544,125888.53462535654
2545,135149.4284157528
2546,137262.74569264293
2547,145768.76042388735
2548,151148.23066716536
2549,155455.64553906408
2550,318153.1981085875
2551,140447.3169898702
2552,128730.34500159265
2553,66327.26222744129
2554,119322.9613046287
2555,114353.47078002618
2556,109294.23226710428
2557,110369.23516014204
2558,166232.09347927847
2559,141214.43626927483
2560,135807.15843771404
2561,152941.13184216412
2562,139503.96344228362
2563,145048.0989308276
2564,192852.22723196194
2565,140508.82842810656
2566,158973.66998403362
2567,135046.75470743788
2568,184085.3126230527
2569,193642.53576706845
2570,123902.69226522048
2571,195587.58570319283
2572,192038.93960883937
2573,206917.61268597105
2574,307615.6366933121
2575,129859.12186168261
2576,130382.18167191253
2577,153554.01086633254
2578,89429.47503441283
2579,73852.98358998948
2580,146953.373773651
2581,129562.90111262955
2582,119889.55580757714
2583,287188.4091891267
2584,156900.2432880815
2585,171533.193650854
2586,232852.47038191548
2587,212397.87623278407
2588,152048.50365580263
2589,144293.75826526713
2590,227666.88521414885
2591,229994.81385664974
2592,213551.26762492853
2593,237649.72228248604
2594,172747.8618072257
2595,208278.59178342725
2596,335904.26300735073
2597,176568.5938393678
2598,261795.74673913443
2599,286249.4115720836
2600,157655.0980472722
2601,138030.54965078377
2602,81030.11056767887
2603,105581.80353753355
2604,89987.21001260106
2605,74425.72770871896
2606,145162.51409994607
2607,188063.76392254644
2608,202773.26003064905
2609,155820.3842575109
2610,122514.39845919797
2611,141170.66702691073
2612,151792.12657669207
2613,141504.15029051664
2614,130348.82712394733
2615,150817.9669456592
2616,132353.60765647248
2617,163334.6036425448
2618,190808.85026499754
2619,198903.90739650297
2620,183796.5664301075
2621,182349.87853390523
2622,185773.42017439965
2623,247693.1327243027
2624,307870.9281341282
2625,364328.9345065206
2626,164773.6838730171
2627,182371.57107299764
2628,446545.31391992356
2629,474833.9757125902
2630,387211.2421862391
2631,463628.2455347261
2632,449822.18909113307
2633,343954.57658546965
2634,435497.02253949695
2635,147941.97790683046
2636,185894.49535933216
2637,188488.72737003185
2638,239662.5519125588
2639,180880.22310733507
2640,150537.23113876092
2641,101945.47354564705
2642,187819.73437178828
2643,101181.20098659283
2644,120086.92954863806
2645,97536.81414693354
2646,93619.11707394969
2647,101375.44388855429
2648,141334.34284266832
2649,147074.75096545072
2650,145237.22771954502
2651,143705.31447630393
2652,435040.1320244984
2653,243473.0290219545
2654,240567.78538260903
2655,382115.5102104675
2656,338338.94878035126
2657,357884.5422110941
2658,263827.3793366124
2659,328524.7630770597
2660,324408.8381198005
2661,334704.78541556327
2662,322345.6535876184
2663,271155.40245075215
2664,235128.20376765737
2665,337274.22424231056
2666,265037.30431605916
2667,167619.65816053853
2668,187892.6780958951
2669,167497.0526373699
2670,301668.9605579706
2671,189930.58553133768
2672,190841.16079057637
2673,221746.52735889543
2674,221746.52735889543
2675,176956.76992568103
2676,187031.7485449814
2677,183820.38957434346
2678,264841.2187528445
2679,267397.3144108349
2680,277318.24611734255
2681,396757.2377843474
2682,352072.0469201751
2683,483950.62955761136
2684,331877.027249662
2685,349289.39353588666
2686,238163.83843046054
2687,315699.83409719646
2688,215769.48084048743
2689,221132.68209005854
2690,450763.56574086455
2691,182764.68230472368
2692,141310.5106499661
2693,188166.8705772666
2694,139119.32700631215
2695,192441.91933982284
2696,189440.32960757348
2697,184457.41121189986
2698,176967.2975721788
2699,175105.59831749086
2700,155883.80035824425
2701,134162.53671374798
2702,99916.28587193394
2703,139464.8456484623
2704,136531.30092291484
2705,124824.26310977216
2706,111379.25010203189
2707,118671.24639636195
2708,142430.88621203415
2709,110610.0917006077
2710,129284.55301447444
2711,276916.0086664385
2712,359279.1762715425
2713,170606.89025649268
2714,157920.3190184585
2715,169389.70020133053
2716,149639.38115310494
2717,182291.96281765844
2718,218575.58901690634
2719,151837.7060196968
2720,170590.0086460584
2721,134520.56118627707
2722,155560.90653387678
2723,149941.35381651542
2724,130464.31269710942
2725,138666.1802985062
2726,145706.81291544976
2727,178746.35214719173
2728,157820.67693092208
2729,144579.95508512584
2730,142871.64640819983
2731,132853.14386481437
2732,128094.48671021989
2733,148121.89286829572
2734,144551.4065727542
2735,132307.39756459705
